id,path,kind,proposed_labels,proposed_negative_for,source_title,provenance_url,license,current_status,decision,reviewer,review_notes
commons-checkerboard-positive-01,images/real_candidates/commons-checkerboard-positive-01.jpg,positive,CHECKERBOARD,,File:Blender-mesh-grid.png,https://commons.wikimedia.org/wiki/File:Blender-mesh-grid.png,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-02,images/real_candidates/commons-checkerboard-positive-02.jpg,positive,CHECKERBOARD,,File:Earthpan.jpg,https://commons.wikimedia.org/wiki/File:Earthpan.jpg,CC BY 3.0,rejected,,,
commons-checkerboard-positive-03,images/real_candidates/commons-checkerboard-positive-03.jpg,positive,CHECKERBOARD,,File:Food dehydrator plate Nesco Gardenmaster American Harvest.jpg,https://commons.wikimedia.org/wiki/File:Food_dehydrator_plate_Nesco_Gardenmaster_American_Harvest.jpg,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-04,images/real_candidates/commons-checkerboard-positive-04.jpg,positive,CHECKERBOARD,,File:100 grid.PNG,https://commons.wikimedia.org/wiki/File:100_grid.PNG,Public domain,rejected,,,
commons-checkerboard-positive-05,images/real_candidates/commons-checkerboard-positive-05.jpg,positive,CHECKERBOARD,,File:Expoaxis-knippershelbig-05.jpg,https://commons.wikimedia.org/wiki/File:Expoaxis-knippershelbig-05.jpg,CC BY-SA 3.0,pending,,,
commons-checkerboard-positive-06,images/real_candidates/commons-checkerboard-positive-06.jpg,positive,CHECKERBOARD,,File:FE Simulations Saccule.jpg,https://commons.wikimedia.org/wiki/File:FE_Simulations_Saccule.jpg,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-07,images/real_candidates/commons-checkerboard-positive-07.jpg,positive,CHECKERBOARD,,File:Example curvilinear grid.png,https://commons.wikimedia.org/wiki/File:Example_curvilinear_grid.png,Public domain,rejected,,,
commons-checkerboard-positive-08,images/real_candidates/commons-checkerboard-positive-08.jpg,positive,CHECKERBOARD,,File:Caixa2.jpg,https://commons.wikimedia.org/wiki/File:Caixa2.jpg,Public domain,rejected,,,
commons-checkerboard-positive-09,images/real_candidates/commons-checkerboard-positive-09.jpg,positive,CHECKERBOARD,,File:Amr.png,https://commons.wikimedia.org/wiki/File:Amr.png,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-10,images/real_candidates/commons-checkerboard-positive-10.jpg,positive,CHECKERBOARD,,File:Amr base.png,https://commons.wikimedia.org/wiki/File:Amr_base.png,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-11,images/real_candidates/commons-checkerboard-positive-11.jpg,positive,CHECKERBOARD,,File:Curvilinear binlinear interpolated grid.png,https://commons.wikimedia.org/wiki/File:Curvilinear_binlinear_interpolated_grid.png,Public domain,rejected,,,
commons-checkerboard-positive-12,images/real_candidates/commons-checkerboard-positive-12.jpg,positive,CHECKERBOARD,,File:Chinese calendar Years of Bad Luck chart.jpg,https://commons.wikimedia.org/wiki/File:Chinese_calendar_Years_of_Bad_Luck_chart.jpg,CC BY 2.0,rejected,,,
commons-checkerboard-positive-13,images/real_candidates/commons-checkerboard-positive-13.jpg,positive,CHECKERBOARD,,File:Bochum - Stadionring - RuhrCongress 08 ies.jpg,https://commons.wikimedia.org/wiki/File:Bochum_-_Stadionring_-_RuhrCongress_08_ies.jpg,CC BY-SA 3.0,accepted,,,
commons-checkerboard-positive-14,images/real_candidates/commons-checkerboard-positive-14.jpg,positive,CHECKERBOARD,,File:Cylindre parallelepipede maillage hexaedrique structure.png,https://commons.wikimedia.org/wiki/File:Cylindre_parallelepipede_maillage_hexaedrique_structure.png,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-15,images/real_candidates/commons-checkerboard-positive-15.jpg,positive,CHECKERBOARD,,File:Cylindre parallelepipede maillage tetraedrique.png,https://commons.wikimedia.org/wiki/File:Cylindre_parallelepipede_maillage_tetraedrique.png,CC BY-SA 3.0,rejected,,,
commons-checkerboard-positive-16,images/real_candidates/commons-checkerboard-positive-16.jpg,positive,CHECKERBOARD,,File:En route to a waterfall (452031490).jpg,https://commons.wikimedia.org/wiki/File:En_route_to_a_waterfall_(452031490).jpg,CC BY-SA 2.0,accepted,,,
commons-checkerboard-positive-17,images/real_candidates/commons-checkerboard-positive-17.jpg,positive,CHECKERBOARD,,File:Bondesjakk (15937444).jpg,https://commons.wikimedia.org/wiki/File:Bondesjakk_(15937444).jpg,CC BY 2.0,accepted,,,
commons-checkerboard-positive-18,images/real_candidates/commons-checkerboard-positive-18.jpg,positive,CHECKERBOARD,,File:2006-01-08 - United Kingdom - England - London - British Library - Grid - Black and White 4887972659.jpg,https://commons.wikimedia.org/wiki/File:2006-01-08_-_United_Kingdom_-_England_-_London_-_British_Library_-_Grid_-_Black_and_White_4887972659.jpg,CC BY 2.0,accepted,,,
commons-checkerboard-positive-19,images/real_candidates/commons-checkerboard-positive-19.jpg,positive,CHECKERBOARD,,File:Blank-calendar grid.png,https://commons.wikimedia.org/wiki/File:Blank-calendar_grid.png,CC BY-SA 4.0,rejected,,,
commons-radial-positive-00,images/real_candidates/commons-radial-positive-00.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:Flower jtca001.jpg,https://commons.wikimedia.org/wiki/File:Flower_jtca001.jpg,CC BY-SA 2.5,accepted,,,
commons-radial-positive-01,images/real_candidates/commons-radial-positive-01.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:2007-07-09Aquilegia01.jpg,https://commons.wikimedia.org/wiki/File:2007-07-09Aquilegia01.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-positive-02,images/real_candidates/commons-radial-positive-02.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:Cosmos bipinnatus 06 ies.jpg,https://commons.wikimedia.org/wiki/File:Cosmos_bipinnatus_06_ies.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-positive-03,images/real_candidates/commons-radial-positive-03.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:Aster Tataricus.JPG,https://commons.wikimedia.org/wiki/File:Aster_Tataricus.JPG,CC BY-SA 3.0,accepted,,,
commons-radial-positive-04,images/real_candidates/commons-radial-positive-04.jpg,positive,RADIAL,,File:HS Natur.png,https://commons.wikimedia.org/wiki/File:HS_Natur.png,CC BY-SA 2.5,accepted,,,
commons-radial-positive-05,images/real_candidates/commons-radial-positive-05.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:Aster Tataricus.png,https://commons.wikimedia.org/wiki/File:Aster_Tataricus.png,CC BY-SA 3.0,accepted,,,
commons-radial-positive-06,images/real_candidates/commons-radial-positive-06.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:Aster Tataricus droste effect.jpg,https://commons.wikimedia.org/wiki/File:Aster_Tataricus_droste_effect.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-positive-07,images/real_candidates/commons-radial-positive-07.jpg,positive,RADIAL,DYNAMIC_SYMMETRY,File:Former Mitaka Tokyo chapter.JPG,https://commons.wikimedia.org/wiki/File:Former_Mitaka_Tokyo_chapter.JPG,Public domain,accepted,,,
commons-radial-positive-08,images/real_candidates/commons-radial-positive-08.jpg,positive,RADIAL,,File:2012-08-14 plat-diviseur.jpg,https://commons.wikimedia.org/wiki/File:2012-08-14_plat-diviseur.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-positive-09,images/real_candidates/commons-radial-positive-09.jpg,positive,RADIAL,,File:HK TST Harbour City 海港城 evening 岳敏君 當代藝術 展覽 Yue Min Jun Exhibition Oct-2012 ToysRUS.jpg,https://commons.wikimedia.org/wiki/File:HK_TST_Harbour_City_%E6%B5%B7%E6%B8%AF%E5%9F%8E_evening_%E5%B2%B3%E6%95%8F%E5%90%9B_%E7%95%B6%E4%BB%A3%E8%97%9D%E8%A1%93_%E5%B1%95%E8%A6%BD_Yue_Min_Jun_Exhibition_Oct-2012_ToysRUS.jpg,CC BY-SA 3.0,rejected,,,
commons-radial-positive-10,images/real_candidates/commons-radial-positive-10.jpg,positive,RADIAL,,"File:Star of Bethlehem with Pomegranate Trees, New York, c. 1850 - Museum of Fine Arts, Boston - DSC02710.JPG","https://commons.wikimedia.org/wiki/File:Star_of_Bethlehem_with_Pomegranate_Trees,_New_York,_c._1850_-_Museum_of_Fine_Arts,_Boston_-_DSC02710.JPG",Public domain,accepted,,,
commons-radial-positive-11,images/real_candidates/commons-radial-positive-11.jpg,positive,RADIAL,,File:Sevenstars.png,https://commons.wikimedia.org/wiki/File:Sevenstars.png,CC BY-SA 4.0,accepted,,,
commons-radial-positive-12,images/real_candidates/commons-radial-positive-12.jpg,positive,RADIAL,,File:Bagan Colorful Umbrella.jpg,https://commons.wikimedia.org/wiki/File:Bagan_Colorful_Umbrella.jpg,CC BY-SA 4.0,pending,,,
commons-radial-positive-13,images/real_candidates/commons-radial-positive-13.jpg,positive,RADIAL,,File:Stone Tabletop.jpg,https://commons.wikimedia.org/wiki/File:Stone_Tabletop.jpg,CC BY-SA 4.0,accepted,,,
commons-radial-positive-14,images/real_candidates/commons-radial-positive-14.jpg,positive,RADIAL,,File:Blendding.jpg,https://commons.wikimedia.org/wiki/File:Blendding.jpg,CC BY-SA 4.0,accepted,,,
commons-radial-positive-15,images/real_candidates/commons-radial-positive-15.jpg,positive,RADIAL,,File:Fit for every challenge.jpg,https://commons.wikimedia.org/wiki/File:Fit_for_every_challenge.jpg,CC BY-SA 4.0,accepted,,,
commons-radial-positive-16,images/real_candidates/commons-radial-positive-16.jpg,positive,RADIAL,,File:Lawn mower blade.jpg,https://commons.wikimedia.org/wiki/File:Lawn_mower_blade.jpg,CC BY 4.0,pending,,,
commons-radial-positive-17,images/real_candidates/commons-radial-positive-17.jpg,positive,RADIAL,,File:IIMF e.V. logo.png,https://commons.wikimedia.org/wiki/File:IIMF_e.V._logo.png,Public domain,accepted,,,
commons-radial-positive-18,images/real_candidates/commons-radial-positive-18.jpg,positive,RADIAL,,File:Doiley (AM 2001.42.23-1).jpg,https://commons.wikimedia.org/wiki/File:Doiley_(AM_2001.42.23-1).jpg,CC BY 4.0,accepted,,,
commons-radial-positive-19,images/real_candidates/commons-radial-positive-19.jpg,positive,RADIAL,,File:Doiley (AM 2001.42.26-1).jpg,https://commons.wikimedia.org/wiki/File:Doiley_(AM_2001.42.26-1).jpg,CC BY 4.0,accepted,,,
commons-radial-negative-00,images/real_candidates/commons-radial-negative-00.jpg,hard_negative,,FRAME_WITHIN_FRAME|RADIAL,File:Heisenberg's Microscope 3.jpg,https://commons.wikimedia.org/wiki/File:Heisenberg%27s_Microscope_3.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-negative-01,images/real_candidates/commons-radial-negative-01.jpg,hard_negative,,FRAME_WITHIN_FRAME|RADIAL,File:Fabry-Perot interferences figure.jpg,https://commons.wikimedia.org/wiki/File:Fabry-Perot_interferences_figure.jpg,Public domain,accepted,,,
commons-radial-negative-02,images/real_candidates/commons-radial-negative-02.jpg,hard_negative,,RADIAL,File:Carschenna 04.jpg,https://commons.wikimedia.org/wiki/File:Carschenna_04.jpg,Public domain,accepted,,,
commons-radial-negative-03,images/real_candidates/commons-radial-negative-03.jpg,hard_negative,,RADIAL,File:Cirkel spinnenweb goudkleurig.jpg,https://commons.wikimedia.org/wiki/File:Cirkel_spinnenweb_goudkleurig.jpg,CC BY-SA 3.0,rejected,,,
commons-radial-negative-04,images/real_candidates/commons-radial-negative-04.jpg,hard_negative,,RADIAL,File:Ding's Magic circle.jpg,https://commons.wikimedia.org/wiki/File:Ding%27s_Magic_circle.jpg,Public domain,accepted,,,
commons-radial-negative-05,images/real_candidates/commons-radial-negative-05.jpg,hard_negative,,RADIAL,File:Dirleton doocot 2.jpg,https://commons.wikimedia.org/wiki/File:Dirleton_doocot_2.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-negative-06,images/real_candidates/commons-radial-negative-06.jpg,hard_negative,,RADIAL,File:Erays.png,https://commons.wikimedia.org/wiki/File:Erays.png,CC BY-SA 3.0,rejected,,,
commons-radial-negative-07,images/real_candidates/commons-radial-negative-07.jpg,hard_negative,,RADIAL,File:Closed region.png,https://commons.wikimedia.org/wiki/File:Closed_region.png,Public domain,rejected,,,
commons-radial-negative-08,images/real_candidates/commons-radial-negative-08.jpg,hard_negative,,RADIAL,"File:Doocot, Aberdour Castle - geograph.org.uk - 112488.jpg","https://commons.wikimedia.org/wiki/File:Doocot,_Aberdour_Castle_-_geograph.org.uk_-_112488.jpg",CC BY-SA 2.0,accepted,,,
commons-radial-negative-09,images/real_candidates/commons-radial-negative-09.jpg,hard_negative,,RADIAL,File:Concentric circles - geograph.org.uk - 593647.jpg,https://commons.wikimedia.org/wiki/File:Concentric_circles_-_geograph.org.uk_-_593647.jpg,CC BY-SA 2.0,rejected,,,
commons-radial-negative-10,images/real_candidates/commons-radial-negative-10.jpg,hard_negative,,RADIAL,File:Dirleton Castle Doocot interior - geograph.org.uk - 1357558.jpg,https://commons.wikimedia.org/wiki/File:Dirleton_Castle_Doocot_interior_-_geograph.org.uk_-_1357558.jpg,CC BY-SA 2.0,accepted,,,
commons-radial-negative-11,images/real_candidates/commons-radial-negative-11.jpg,hard_negative,,RADIAL,File:Concentric circles.jpg,https://commons.wikimedia.org/wiki/File:Concentric_circles.jpg,Public domain,rejected,,,
commons-radial-negative-12,images/real_candidates/commons-radial-negative-12.jpg,hard_negative,,RADIAL,File:Hagbards galge (Raä-nr Asige 17-6) hällristning 2470.jpg,https://commons.wikimedia.org/wiki/File:Hagbards_galge_(Ra%C3%A4-nr_Asige_17-6)_h%C3%A4llristning_2470.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-negative-13,images/real_candidates/commons-radial-negative-13.jpg,hard_negative,,RADIAL,File:2division.png,https://commons.wikimedia.org/wiki/File:2division.png,Public domain,accepted,,,
commons-radial-negative-14,images/real_candidates/commons-radial-negative-14.jpg,hard_negative,,RADIAL,File:3D Polygon Infinity.jpg,https://commons.wikimedia.org/wiki/File:3D_Polygon_Infinity.jpg,CC BY-SA 3.0,accepted,,,
commons-radial-negative-15,images/real_candidates/commons-radial-negative-15.jpg,hard_negative,,RADIAL,File:Chairs (2869546461).jpg,https://commons.wikimedia.org/wiki/File:Chairs_(2869546461).jpg,CC BY 2.0,accepted,,,
commons-radial-negative-16,images/real_candidates/commons-radial-negative-16.jpg,hard_negative,,RADIAL,File:Accuracy and precision-highaccuracylowprecision.png,https://commons.wikimedia.org/wiki/File:Accuracy_and_precision-highaccuracylowprecision.png,Public domain,accepted,,,
commons-radial-negative-17,images/real_candidates/commons-radial-negative-17.jpg,hard_negative,,RADIAL,File:Cadueceus.png,https://commons.wikimedia.org/wiki/File:Cadueceus.png,CC0,accepted,,,
commons-radial-negative-18,images/real_candidates/commons-radial-negative-18.jpg,hard_negative,,RADIAL,File:Congress of the people.jpg,https://commons.wikimedia.org/wiki/File:Congress_of_the_people.jpg,Public domain,rejected,,,
commons-radial-negative-19,images/real_candidates/commons-radial-negative-19.jpg,hard_negative,,RADIAL,File:Donuts (7087020089).jpg,https://commons.wikimedia.org/wiki/File:Donuts_(7087020089).jpg,CC BY-SA 2.0,accepted,,,
commons-centripetal-positive-00,images/real_candidates/commons-centripetal-positive-00.jpg,positive,CENTRIPETAL,,"File:Münster, Westdeutsche Lotterie -- 2013 -- 5125 (2).jpg","https://commons.wikimedia.org/wiki/File:M%C3%BCnster,_Westdeutsche_Lotterie_--_2013_--_5125_(2).jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-01,images/real_candidates/commons-centripetal-positive-01.jpg,positive,CENTRIPETAL,,"File:Münster, Westdeutsche Lotterie -- 2013 -- 5125.jpg","https://commons.wikimedia.org/wiki/File:M%C3%BCnster,_Westdeutsche_Lotterie_--_2013_--_5125.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-02,images/real_candidates/commons-centripetal-positive-02.jpg,positive,CENTRIPETAL,,"File:Amboy (California, USA), Hist. Route 66 -- 2012 -- 1.jpg","https://commons.wikimedia.org/wiki/File:Amboy_(California,_USA),_Hist._Route_66_--_2012_--_1.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-03,images/real_candidates/commons-centripetal-positive-03.jpg,positive,CENTRIPETAL,,File:Brooklyn Botanic Garden New York May 2015 003.jpg,https://commons.wikimedia.org/wiki/File:Brooklyn_Botanic_Garden_New_York_May_2015_003.jpg,CC BY-SA 3.0,pending,,,
commons-centripetal-positive-04,images/real_candidates/commons-centripetal-positive-04.jpg,positive,CENTRIPETAL,,"File:Dülmen, Hausdülmen, Kettbach -- 2015 -- 8499-503.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Hausd%C3%BClmen,_Kettbach_--_2015_--_8499-503.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-05,images/real_candidates/commons-centripetal-positive-05.jpg,positive,CENTRIPETAL,,"File:Lüdinghausen, Berenbrock, Dortmund-Ems-Kanal (an der Kreisstraße 23) -- 2015 -- 4655.jpg","https://commons.wikimedia.org/wiki/File:L%C3%BCdinghausen,_Berenbrock,_Dortmund-Ems-Kanal_(an_der_Kreisstra%C3%9Fe_23)_--_2015_--_4655.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-06,images/real_candidates/commons-centripetal-positive-06.jpg,positive,CENTRIPETAL,,File:Leading Lines (15720531163).jpg,https://commons.wikimedia.org/wiki/File:Leading_Lines_(15720531163).jpg,CC BY 2.0,accepted,,,
commons-centripetal-positive-07,images/real_candidates/commons-centripetal-positive-07.jpg,positive,CENTRIPETAL,,"File:Dülmen, Autobahn 43 (Leuster Weg) -- 2016 -- 0278.jpg","https://commons.wikimedia.org/wiki/File:D%C3%BClmen,_Autobahn_43_(Leuster_Weg)_--_2016_--_0278.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-08,images/real_candidates/commons-centripetal-positive-08.jpg,positive,CENTRIPETAL,,File:Qutub Minar Leading Lines.jpg,https://commons.wikimedia.org/wiki/File:Qutub_Minar_Leading_Lines.jpg,CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-09,images/real_candidates/commons-centripetal-positive-09.jpg,positive,CENTRIPETAL,,File:Humayus Tomb Leading Lines.jpg,https://commons.wikimedia.org/wiki/File:Humayus_Tomb_Leading_Lines.jpg,CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-10,images/real_candidates/commons-centripetal-positive-10.jpg,positive,CENTRIPETAL,,File:Leading lines in a flower (35997133101).jpg,https://commons.wikimedia.org/wiki/File:Leading_lines_in_a_flower_(35997133101).jpg,CC0,accepted,,,
commons-centripetal-positive-11,images/real_candidates/commons-centripetal-positive-11.jpg,positive,CENTRIPETAL,,"File:Norderney, Haus Schiffahrt -- 2018 -- 0980-4.jpg","https://commons.wikimedia.org/wiki/File:Norderney,_Haus_Schiffahrt_--_2018_--_0980-4.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-12,images/real_candidates/commons-centripetal-positive-12.jpg,positive,CENTRIPETAL,,File:Inisheer Lighthouse Aran Islands Ireland Travel Photography (117203395).jpeg,https://commons.wikimedia.org/wiki/File:Inisheer_Lighthouse_Aran_Islands_Ireland_Travel_Photography_(117203395).jpeg,CC BY 3.0,accepted,,,
commons-centripetal-positive-13,images/real_candidates/commons-centripetal-positive-13.jpg,positive,CENTRIPETAL,,"File:Canberra (AU), Commonwealth Avenue Bridge -- 2019 -- 1811.jpg","https://commons.wikimedia.org/wiki/File:Canberra_(AU),_Commonwealth_Avenue_Bridge_--_2019_--_1811.jpg",CC BY-SA 4.0,accepted,,,
commons-centripetal-positive-14,images/real_candidates/commons-centripetal-positive-14.jpg,positive,CENTRIPETAL,,File:Along the line - Flickr - d26b73.jpg,https://commons.wikimedia.org/wiki/File:Along_the_line_-_Flickr_-_d26b73.jpg,CC BY 2.0,accepted,,,
commons-centripetal-positive-15,images/real_candidates/commons-centripetal-positive-15.jpg,positive,CENTRIPETAL,,File:Leading lines (35937830206).jpg,https://commons.wikimedia.org/wiki/File:Leading_lines_(35937830206).jpg,Public domain,accepted,,,
commons-centripetal-positive-16,images/real_candidates/commons-centripetal-positive-16.jpg,positive,CENTRIPETAL,,File:Leading lines at fountains abbey. (4805417217).png,https://commons.wikimedia.org/wiki/File:Leading_lines_at_fountains_abbey._(4805417217).png,CC BY 2.0,accepted,,,
commons-centripetal-positive-17,images/real_candidates/commons-centripetal-positive-17.jpg,positive,CENTRIPETAL,,File:Apartment Complex New York City 2022.jpg,https://commons.wikimedia.org/wiki/File:Apartment_Complex_New_York_City_2022.jpg,CC BY 4.0,accepted,,,
commons-centripetal-positive-18,images/real_candidates/commons-centripetal-positive-18.jpg,positive,CENTRIPETAL,,File:A example of symmetry in a building.jpg,https://commons.wikimedia.org/wiki/File:A_example_of_symmetry_in_a_building.jpg,CC0,accepted,,,
commons-centripetal-positive-19,images/real_candidates/commons-centripetal-positive-19.jpg,positive,CENTRIPETAL,,File:Flagstaff railway station roof leading perspectives at platform (15 August 2024).jpg,https://commons.wikimedia.org/wiki/File:Flagstaff_railway_station_roof_leading_perspectives_at_platform_(15_August_2024).jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-00,images/real_candidates/commons-horizontal-photo-positive-00.jpg,positive,HORIZONTAL,CENTRIPETAL|CHECKERBOARD|CURVE|DIAGONAL|OBLIQUE|VERTICAL,File:AerialPhotoECAL.JPG,https://commons.wikimedia.org/wiki/File:AerialPhotoECAL.JPG,CC BY-SA 3.0,accepted,,,
commons-horizontal-photo-positive-01,images/real_candidates/commons-horizontal-photo-positive-01.jpg,positive,HORIZONTAL,CHECKERBOARD|CURVE|DIAGONAL|OBLIQUE|VERTICAL,File:Abroad.jpg,https://commons.wikimedia.org/wiki/File:Abroad.jpg,Public domain,accepted,,,
commons-horizontal-photo-positive-02,images/real_candidates/commons-horizontal-photo-positive-02.jpg,positive,HORIZONTAL,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:After Sunset (4947253669).jpg,https://commons.wikimedia.org/wiki/File:After_Sunset_(4947253669).jpg,CC BY-SA 2.0,accepted,,,
commons-horizontal-photo-positive-03,images/real_candidates/commons-horizontal-photo-positive-03.jpg,positive,HORIZONTAL,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:At the Edge of the World (4944037947).jpg,https://commons.wikimedia.org/wiki/File:At_the_Edge_of_the_World_(4944037947).jpg,CC BY-SA 2.0,accepted,,,
commons-horizontal-photo-positive-04,images/real_candidates/commons-horizontal-photo-positive-04.jpg,positive,HORIZONTAL,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:A view to the sea at Hanko (04-2007) - panoramio.jpg,https://commons.wikimedia.org/wiki/File:A_view_to_the_sea_at_Hanko_(04-2007)_-_panoramio.jpg,CC BY 3.0,accepted,,,
commons-horizontal-photo-positive-05,images/real_candidates/commons-horizontal-photo-positive-05.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:A view above the forest (05-2007) - panoramio.jpg,https://commons.wikimedia.org/wiki/File:A_view_above_the_forest_(05-2007)_-_panoramio.jpg,CC BY 3.0,accepted,,,
commons-horizontal-photo-positive-06,images/real_candidates/commons-horizontal-photo-positive-06.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,"File:2015-11-13-1326 Hulovlu village, Khachmaz region, Azerbaijan.jpg","https://commons.wikimedia.org/wiki/File:2015-11-13-1326_Hulovlu_village,_Khachmaz_region,_Azerbaijan.jpg",CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-07,images/real_candidates/commons-horizontal-photo-positive-07.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CENTRIPETAL|CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Amarkantak Horizon.jpg,https://commons.wikimedia.org/wiki/File:Amarkantak_Horizon.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-08,images/real_candidates/commons-horizontal-photo-positive-08.jpg,positive,HORIZONTAL,,File:- panoramio - radga1.jpg,https://commons.wikimedia.org/wiki/File:-_panoramio_-_radga1.jpg,CC BY 3.0,rejected,,,
commons-horizontal-photo-positive-09,images/real_candidates/commons-horizontal-photo-positive-09.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:- panoramio (500).jpg,https://commons.wikimedia.org/wiki/File:-_panoramio_(500).jpg,CC BY 3.0,accepted,,,
commons-horizontal-photo-positive-10,images/real_candidates/commons-horizontal-photo-positive-10.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Beaches of Israel 03 2016 (21).jpg,https://commons.wikimedia.org/wiki/File:Beaches_of_Israel_03_2016_(21).jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-11,images/real_candidates/commons-horizontal-photo-positive-11.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Beaches of Israel 03 2016 (27).jpg,https://commons.wikimedia.org/wiki/File:Beaches_of_Israel_03_2016_(27).jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-12,images/real_candidates/commons-horizontal-photo-positive-12.jpg,positive,HORIZONTAL|RULE_OF_THIRDS,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Beaches of Israel 03 2016 (28).jpg,https://commons.wikimedia.org/wiki/File:Beaches_of_Israel_03_2016_(28).jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-13,images/real_candidates/commons-horizontal-photo-positive-13.jpg,positive,HORIZONTAL,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Arizona Sunset - panoramio (6).jpg,https://commons.wikimedia.org/wiki/File:Arizona_Sunset_-_panoramio_(6).jpg,CC BY 3.0,accepted,,,
commons-horizontal-photo-positive-14,images/real_candidates/commons-horizontal-photo-positive-14.jpg,positive,HORIZONTAL,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Aeroplane wings touching the Horizon.jpg,https://commons.wikimedia.org/wiki/File:Aeroplane_wings_touching_the_Horizon.jpg,CC BY-SA 4.0,accepted,,,
commons-horizontal-photo-positive-15,images/real_candidates/commons-horizontal-photo-positive-15.jpg,positive,HORIZONTAL,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Alley - Flickr - Stiller Beobachter (1).jpg,https://commons.wikimedia.org/wiki/File:Alley_-_Flickr_-_Stiller_Beobachter_(1).jpg,CC BY 2.0,accepted,,,
commons-horizontal-photo-positive-16,images/real_candidates/commons-horizontal-photo-positive-16.jpg,positive,HORIZONTAL,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Autumn sky - Flickr - Stiller Beobachter.jpg,https://commons.wikimedia.org/wiki/File:Autumn_sky_-_Flickr_-_Stiller_Beobachter.jpg,CC BY 2.0,accepted,,,
commons-horizontal-photo-positive-17,images/real_candidates/commons-horizontal-photo-positive-17.jpg,positive,HORIZONTAL,CHECKERBOARD|DIAGONAL|OBLIQUE|VERTICAL,File:Badlands Horizon PLC-PK-BL-9.jpg,https://commons.wikimedia.org/wiki/File:Badlands_Horizon_PLC-PK-BL-9.jpg,CC BY-SA 4.0,accepted,,,
